user_id	movie_id	rating	date
52	250	3	1997-12-24
178	731	4	1997-12-22
249	188	4	1997-11-16
222	97	4	1997-10-30
293	135	5	1998-03-03
125	163	5	1997-11-13
114	505	3	1997-12-04
213	515	4	1997-11-07
128	15	4	1997-11-19
119	407	3	1998-02-09
99	111	1	1998-01-24
303	252	3	1997-11-14
7	430	3	1998-03-31
73	480	4	1998-02-28
269	246	5	1998-04-01
70	431	3	1998-01-07
221	475	4	1997-09-26
189	526	4	1998-04-22
13	229	4	1997-12-17
246	94	2	1998-01-16
92	168	4	1997-09-30
303	200	4	1997-11-14
281	338	2	1997-12-04
130	109	3	1997-09-22
128	371	1	1997-11-19
64	381	4	1997-11-12
151	176	2	1997-11-14
198	58	3	1998-01-07
192	1061	4	1997-12-06
90	900	4	1998-04-01
128	603	5	1997-11-19
126	905	2	1998-02-19
119	382	5	1997-09-20
231	181	4	1998-02-27
288	132	3	1998-02-02
279	1497	2	1998-03-25
79	303	4	1998-03-30
308	81	5	1998-02-17
269	198	4	1998-04-01
121	740	3	1998-04-01
269	22	1	1998-04-01
230	742	5	1997-11-25
279	399	4	1997-09-27
282	325	1	1997-12-09
171	292	4	1998-03-27
222	26	3	1997-10-30
60	430	5	1997-12-28
56	71	4	1998-04-16
1	202	5	1997-09-24
244	381	4	1997-11-27
117	268	5	1997-11-21
246	409	2	1998-01-16
87	367	4	1997-11-18
256	127	4	1997-12-15
274	845	5	1997-11-08
188	692	5	1997-09-24
222	173	5	1997-10-30
181	121	4	1997-11-08
200	11	5	1998-01-07
234	626	4	1998-04-12
244	707	4	1997-11-27
205	304	3	1998-02-24
234	318	4	1998-04-09
92	515	4	1997-09-30
56	449	5	1998-04-16
85	588	3	1997-11-29
262	931	2	1997-11-17
295	739	4	1997-11-14
158	665	2	1997-11-21
77	518	4	1998-01-14
268	21	3	1997-10-01
29	245	3	1997-12-22
168	866	5	1998-01-08
141	245	3	1998-01-12
102	70	3	1998-03-02
77	474	5	1998-01-14
90	258	3	1998-04-01
66	877	1	1997-12-31
44	449	5	1998-01-01
306	287	4	1997-10-10
94	62	3	1998-04-04
54	302	4	1997-11-30
244	550	1	1997-11-27
94	572	3	1998-04-04
286	746	4	1997-10-22
158	1098	4	1997-11-21
207	845	3	1997-12-09
191	751	3	1998-04-03
58	9	4	1998-01-09
311	654	3	1998-01-09
235	70	5	1998-03-11
284	322	3	1998-01-20
255	1034	1	1997-12-27
104	301	2	1998-02-25
90	923	5	1998-04-01
286	298	4	1997-10-02
222	448	3	1997-10-30
6	301	2	1997-12-31
21	447	5	1997-09-22
270	98	5	1997-10-16
68	237	5	1997-10-16
89	216	5	1997-11-13
305	512	4	1998-02-01
11	227	3	1998-04-07
150	181	5	1997-11-05
109	566	4	1997-11-26
85	1065	3	1997-11-13
275	186	3	1997-11-23
68	742	1	1997-10-16
5	110	1	1997-09-30
2	251	5	1998-02-27
92	831	2	1998-02-02
256	761	4	1997-12-15
279	741	5	1997-09-26
308	1286	3	1998-02-17
313	117	4	1998-03-27
197	347	4	1998-04-01
94	216	3	1998-01-27
224	583	1	1998-02-22
110	38	3	1998-02-09
184	522	3	1998-03-14
214	131	3	1998-04-02
85	433	3	1997-11-18
109	178	3	1997-11-26
130	1248	3	1997-11-24
275	418	3	1997-09-25
269	252	1	1998-04-01
286	73	5	1997-10-22
7	623	3	1998-03-31
294	1245	3	1997-10-26
75	240	1	1998-01-06
207	68	2	1997-10-17
188	443	4	1997-09-24
72	234	4	1997-11-20
207	107	3	1997-10-07
230	963	5	1997-11-25
253	97	4	1998-04-03
106	526	4	1997-12-07
62	86	2	1997-11-12
291	418	4	1997-09-24
109	97	3	1997-11-26
283	845	4	1997-11-12
181	334	1	1997-11-08
250	204	2	1997-10-29
5	454	1	1997-10-01
291	376	3	1997-09-24
153	174	1	1997-12-06
268	298	3	1997-10-01
276	474	5	1998-03-06
254	219	1	1998-02-03
16	178	5	1997-10-24
293	708	3	1998-03-03
217	27	1	1998-03-05
200	892	4	1998-01-06
201	148	1	1998-01-07
7	662	3	1998-04-09
69	427	3	1997-12-15
286	85	5	1997-10-22
21	324	4	1997-09-22
285	269	4	1998-03-22
75	237	2	1998-01-06
199	221	4	1998-01-03
223	1150	2	1998-04-02
164	281	4	1998-03-09
277	257	3	1997-11-14
22	241	3	1997-11-07
314	28	5	1997-10-26
239	96	5	1998-03-06
223	423	3	1998-04-02
82	194	4	1997-11-05
280	845	3	1998-04-04
10	488	5	1997-10-26
188	237	3	1997-09-24
246	721	4	1998-01-16
256	487	5	1997-12-15
59	177	4	1998-02-23
250	196	4	1997-10-29
285	150	5	1998-03-22
42	953	2	1997-12-03
37	403	5	1997-11-30
130	949	3	1997-10-07
56	447	4	1998-04-16
254	230	4	1998-02-03
181	1327	1	1997-11-08
248	257	3	1998-01-11
44	240	4	1997-11-01
1	222	4	1997-11-07
230	419	4	1997-11-25
268	790	2	1997-10-10
276	1081	3	1997-11-30
222	1041	3	1997-12-02
5	424	1	1997-09-30
112	331	4	1998-01-17
13	868	5	1997-12-14
23	463	4	1997-09-20
66	1	3	1997-12-31
5	1	4	1997-09-30
24	763	5	1997-09-27
279	1162	3	1997-09-27
44	507	3	1997-11-01
210	97	5	1998-02-17
305	79	3	1998-02-01
18	729	3	1997-11-21
303	693	4	1997-11-14
197	302	3	1998-04-01
295	72	4	1997-11-14
181	1	3	1997-11-08
279	96	4	1997-09-26
25	208	4	1998-01-26
201	209	3	1998-01-06
11	740	4	1998-04-07
38	161	5	1998-04-13
59	418	2	1998-02-23
203	282	1	1997-11-25
210	274	5	1998-02-17
94	471	4	1998-04-04
65	1142	4	1997-11-11
310	116	5	1997-11-13
215	164	3	1998-04-01
62	288	2	1997-11-12
280	127	5	1998-04-04
35	243	2	1997-09-28
48	680	3	1997-11-13
106	582	4	1997-12-07
70	82	4	1998-01-06
287	252	1	1997-09-27
224	678	3	1998-02-21
272	1101	5	1997-11-13
184	86	5	1998-03-14
271	187	5	1998-01-26
147	904	5	1998-01-23
105	268	4	1998-03-06
263	416	5	1998-03-31
145	22	5	1997-09-26
71	89	5	1997-11-30
182	69	5	1997-10-10
214	302	4	1998-04-15
151	485	5	1997-11-14
112	327	1	1998-01-17
64	160	4	1998-03-12
28	79	4	1997-12-12
168	1278	3	1998-01-08
87	196	5	1997-11-18
57	682	3	1998-01-02
222	1042	4	1997-10-30
201	215	2	1998-01-07
271	705	4	1998-01-26
73	657	5	1998-02-28
66	7	3	1997-12-31
207	1046	4	1997-09-29
297	588	4	1997-09-26
271	482	5	1998-01-26
178	276	3	1997-12-22
201	51	2	1998-01-07
1	227	4	1997-10-15
110	578	3	1998-02-09
287	347	4	1998-02-22
279	227	4	1998-03-08
316	98	5	1997-11-30
25	25	5	1998-01-26
44	95	4	1997-11-01
135	39	3	1997-11-18
7	676	3	1998-03-31
141	826	2	1998-01-12
269	13	4	1998-04-01
145	1245	5	1997-09-26
184	161	2	1998-03-14
49	625	3	1998-02-21
308	848	4	1998-02-17
49	581	3	1998-02-21
201	1229	3	1998-01-07
293	132	4	1998-03-03
62	132	5	1997-11-12
83	301	2	1998-03-29
291	7	5	1997-09-21
59	429	4	1998-02-23
24	367	2	1997-09-27
85	298	4	1997-11-26
189	197	5	1998-04-22
120	546	2	1998-03-10
13	150	5	1997-12-15
293	39	3	1998-03-03
275	69	3	1997-11-23
22	510	5	1997-11-07
207	192	3	1997-10-26
185	740	4	1997-12-31
259	772	4	1997-09-20
92	15	3	1997-09-30
79	100	5	1998-03-30
253	510	5	1998-04-03
201	919	3	1998-01-07
1	17	3	1997-09-24
234	132	4	1998-04-12
305	50	5	1998-02-01
181	874	1	1997-11-08
117	151	4	1997-11-21
303	120	2	1997-11-14
49	547	5	1998-02-21
303	176	5	1997-11-14
276	157	5	1997-09-20
234	808	2	1998-04-12
50	823	3	1997-10-17
25	258	5	1998-01-26
59	583	5	1998-02-23
303	1286	4	1997-11-14
223	977	2	1998-04-02
293	79	3	1998-03-03
92	665	3	1997-10-03
311	203	5	1998-01-09
217	7	4	1998-03-05
176	258	4	1998-01-29
81	169	4	1997-10-11
92	528	4	1997-10-01
249	708	4	1997-11-15
256	771	2	1997-12-15
311	83	5	1998-01-09
227	411	4	1997-11-09
59	550	5	1998-02-23
160	56	5	1997-10-13
11	110	3	1998-04-07
87	2	4	1997-11-18
293	605	3	1998-03-03
254	575	3	1998-02-03
49	334	4	1998-02-21
299	235	1	1997-10-26
29	332	4	1997-12-22
315	185	4	1997-11-18
7	151	4	1998-03-31
261	875	5	1998-03-21
190	302	5	1998-03-27
112	289	5	1998-01-17
152	412	2	1997-11-21
286	231	3	1997-10-22
297	736	4	1997-09-26
137	300	5	1997-12-06
164	117	5	1998-03-09
213	294	3	1997-11-07
21	103	1	1997-09-22
130	731	3	1997-10-07
222	441	2	1997-12-02
151	89	5	1997-11-14
248	475	5	1998-01-11
203	181	5	1997-11-25
45	473	3	1997-12-01
239	187	5	1998-03-06
238	252	3	1997-12-31
201	1010	3	1998-01-07
131	1281	4	1998-01-01
159	127	5	1997-12-01
123	531	3	1997-11-18
267	403	4	1997-11-08
269	793	4	1998-04-01
54	685	3	1997-12-01
230	378	5	1997-11-25
312	121	3	1998-04-04
151	1006	1	1997-11-14
293	748	2	1998-03-03
94	347	5	1998-04-04
215	144	4	1998-04-01
296	248	5	1998-01-07
147	292	5	1998-01-23
29	539	2	1997-12-22
297	218	3	1997-09-28
97	89	5	1998-01-08
59	710	3	1998-02-23
238	756	3	1997-12-31
186	470	5	1997-11-08
148	114	5	1997-10-16
90	906	2	1998-04-01
234	20	4	1998-03-30
194	792	4	1997-11-14
13	14	4	1998-01-11
306	242	5	1997-10-10
98	47	4	1997-11-26
12	300	4	1997-11-19
40	268	4	1998-03-04
181	221	1	1997-11-08
42	185	4	1997-12-03
158	1011	4	1997-11-21
63	1028	3	1997-10-02
275	173	3	1997-09-25
62	1073	4	1997-11-12
230	234	4	1997-11-25
83	118	3	1997-11-23
4	361	5	1998-04-08
271	220	3	1998-01-26
145	591	4	1997-11-10
82	411	3	1997-11-05
167	364	3	1998-04-16
56	196	2	1998-04-16
82	919	3	1997-10-08
62	24	4	1997-11-12
268	63	1	1997-10-02
18	863	3	1997-11-21
307	509	3	1997-10-17
145	393	5	1997-09-26
224	949	3	1998-02-22
10	340	4	1997-11-24
181	1164	3	1997-11-08
296	242	4	1998-01-07
291	571	2	1997-09-24
195	265	4	1998-03-01
175	96	3	1997-10-17
59	588	2	1998-02-23
236	265	2	1998-03-17
97	482	5	1998-01-08
174	160	5	1998-02-03
188	769	2	1997-09-24
94	89	3	1998-01-27
254	624	2	1998-02-03
270	53	4	1997-10-16
254	418	3	1998-02-03
162	181	4	1997-10-23
268	52	3	1997-09-26
62	365	2	1997-11-13
207	121	3	1997-09-29
11	660	3	1998-04-07
67	1095	4	1997-09-27
131	100	5	1998-01-01
201	421	2	1998-01-06
137	546	5	1997-12-06
269	616	4	1998-04-01
42	603	4	1997-12-03
59	433	5	1998-02-23
279	919	3	1998-04-18
179	905	4	1998-04-09
303	302	4	1997-11-14
10	505	4	1997-10-26
13	144	4	1997-12-17
181	1348	1	1997-11-08
15	932	1	1997-11-13
244	155	3	1997-11-27
181	302	2	1997-11-08
37	55	3	1997-11-30
234	617	3	1998-04-09
197	518	1	1998-04-01
234	482	4	1998-04-12
280	204	3	1998-04-04
296	48	5	1998-01-07
3	343	3	1998-03-07
4	357	4	1998-04-08
92	106	3	1997-09-30
104	269	5	1998-02-25
259	269	3	1997-10-27
82	596	3	1997-10-08
276	384	3	1997-09-20
151	210	4	1997-11-14
313	191	5	1998-03-27
214	151	5	1998-04-15
44	123	4	1997-11-01
115	92	4	1997-12-03
41	28	4	1998-03-23
280	554	1	1998-04-04
262	11	4	1997-11-17
186	385	4	1997-11-08
229	313	2	1998-04-03
126	262	4	1998-02-19
109	31	4	1997-11-26
34	242	5	1998-02-27
208	88	5	1997-12-26
89	197	5	1997-11-13
75	476	1	1998-01-06
102	405	2	1998-03-02
311	180	4	1998-01-09
151	692	3	1997-11-14
60	47	4	1997-12-28
224	149	1	1998-02-22
106	692	3	1997-12-07
85	647	4	1997-11-13
303	748	2	1997-11-14
249	124	5	1997-11-15
60	616	3	1997-12-28
21	184	4	1997-09-22
235	647	4	1998-03-11
96	153	4	1998-01-10
150	100	2	1997-11-05
93	15	5	1998-02-28
14	474	4	1998-03-26
289	849	4	1997-10-14
13	844	1	1997-12-17
38	465	5	1998-04-13
214	652	4	1998-04-02
13	685	5	1997-12-17
235	1149	4	1998-03-11
312	188	3	1998-04-04
271	514	4	1998-01-26
268	721	3	1997-10-02
280	38	3	1998-04-04
268	83	4	1997-09-26
295	151	4	1997-11-14
92	521	4	1997-10-02
201	587	4	1998-01-07
286	689	5	1998-01-12
69	12	5	1997-12-15
42	121	4	1997-12-03
7	680	4	1998-03-31
154	302	4	1997-11-10
320	202	4	1998-01-14
123	13	3	1997-11-18
142	243	1	1998-02-28
201	326	2	1998-01-06
157	405	3	1998-02-07
251	144	5	1998-01-31
292	276	5	1997-12-03
269	411	1	1998-04-01
308	634	4	1998-02-17
57	831	1	1998-01-02
167	392	1	1998-04-16
22	791	1	1997-11-07
10	657	4	1997-10-26
124	11	5	1998-03-19
7	133	5	1998-03-31
85	629	3	1997-11-13
155	988	2	1997-11-12
305	203	4	1998-02-01
128	79	4	1997-11-19
307	1411	4	1997-10-17
269	514	4	1998-04-01
206	1394	1	1998-02-22
94	157	5	1998-04-04
311	495	4	1998-01-09
117	405	5	1997-11-21
254	286	1	1998-02-13
168	284	2	1998-01-08
28	380	4	1997-12-12
301	496	5	1997-12-14
318	64	4	1998-01-11
178	125	4	1997-12-22
215	157	4	1998-04-01
293	724	3	1998-03-03
189	30	4	1998-04-22
305	15	1	1998-02-01
144	91	2	1998-02-22
197	176	5	1998-04-01
26	15	4	1998-04-01
109	154	2	1997-11-26
161	174	2	1998-03-29
186	588	4	1997-11-08
84	529	5	1997-12-30
267	114	5	1997-11-08
211	300	2	1997-11-13
90	31	4	1998-04-01
92	947	4	1997-09-30
42	143	4	1997-12-03
43	26	5	1998-01-05
147	339	5	1998-01-23
102	118	3	1998-03-02
130	622	3	1997-10-02
56	230	5	1998-04-15
20	176	2	1997-11-16
49	148	1	1998-02-21
307	431	4	1997-10-17
144	313	5	1998-02-22
144	961	3	1998-02-22
160	3	3	1997-10-13
312	480	5	1998-04-04
151	260	1	1997-11-14
13	915	5	1998-04-08
210	502	3	1998-03-27
44	174	5	1997-11-01
244	31	4	1997-11-27
295	67	4	1997-11-14
201	37	2	1998-01-06
6	211	5	1997-12-31
311	70	4	1998-01-09
83	1035	4	1997-11-23
181	680	1	1997-11-08
49	238	4	1998-02-21
13	226	4	1997-12-17
1	121	4	1997-09-24
150	246	5	1997-11-05
179	751	1	1998-04-09
7	614	5	1998-03-31
130	993	5	1997-09-22
62	4	4	1997-11-12
261	117	4	1998-03-21
269	136	4	1998-04-01
322	197	5	1998-02-12
151	522	5	1997-11-14
26	7	3	1998-03-31
94	235	4	1998-04-04
198	180	3	1998-01-07
48	690	4	1997-11-13
255	879	3	1997-12-27
101	282	3	1997-10-18
244	220	2	1997-11-27
22	173	5	1997-11-07
119	1101	5	1997-09-20
1	134	4	1997-09-24
330	11	4	1997-10-11
253	203	4	1998-04-03
6	477	1	1997-12-31
130	876	4	1997-09-22
91	172	4	1998-04-01
234	500	3	1998-04-09
150	13	4	1997-11-05
239	605	4	1998-03-06
22	687	1	1997-11-07
195	887	4	1998-02-06
308	802	3	1998-02-17
144	66	4	1998-02-22
18	199	3	1997-11-21
109	159	4	1997-11-26
227	293	5	1997-11-09
275	1066	3	1997-11-23
56	68	3	1998-04-18
78	1160	5	1997-11-15
49	473	3	1998-02-21
13	273	3	1997-12-17
186	406	1	1997-11-08
143	331	5	1998-02-25
1	98	4	1997-09-24
27	742	3	1998-04-02
320	68	5	1998-01-14
82	208	3	1997-11-05
74	285	3	1998-02-24
200	227	5	1998-01-07
95	573	1	1998-03-03
286	83	5	1997-10-22
87	157	3	1997-11-18
286	655	3	1998-03-11
315	98	4	1997-11-18
61	690	2	1998-03-29
328	568	3	1998-01-17
235	1464	4	1998-03-11
331	486	3	1997-10-18
223	322	4	1998-04-02
32	249	4	1998-01-02
211	526	4	1997-11-13
280	975	4	1998-04-04
92	386	3	1997-10-03
213	144	5	1997-11-08
254	50	5	1998-02-03
308	481	4	1998-02-17
255	185	4	1997-12-27
293	156	4	1998-03-03
271	242	4	1998-01-26
305	56	1	1998-02-01
181	975	2	1997-11-08
148	172	5	1997-10-16
50	475	5	1997-10-17
188	159	3	1997-09-24
197	288	3	1998-04-01
244	676	4	1997-11-27
44	257	4	1997-11-01
269	640	5	1998-04-01
299	24	3	1997-10-26
64	333	3	1997-11-12
144	747	5	1998-02-22
301	184	4	1997-12-14
85	53	3	1997-12-24
95	176	3	1997-11-10
167	404	3	1998-04-16
84	322	3	1997-12-30
151	529	5	1997-11-14
222	58	3	1997-10-30
145	411	2	1997-09-26
248	282	2	1998-01-11
239	47	2	1998-03-06
145	682	3	1997-11-10
207	290	2	1997-10-29
221	250	5	1997-09-26
92	134	4	1997-09-30
152	25	3	1997-11-21
145	278	4	1997-09-26
328	271	3	1998-01-17
300	948	4	1997-09-30
326	153	4	1997-11-18
74	237	4	1998-02-24
64	77	3	1998-03-12
244	100	4	1997-11-27
83	254	2	1997-11-24
318	610	5	1998-01-11
271	300	2	1998-01-26
45	472	3	1997-12-01
268	566	3	1997-10-02
200	409	2	1998-01-06
332	975	3	1998-02-20
267	147	3	1997-11-08
216	143	2	1997-12-06
268	121	2	1997-10-01
270	148	4	1997-10-16
125	1036	2	1998-04-17
22	186	5	1997-11-07
56	597	3	1998-04-16
215	22	3	1998-04-01
201	23	4	1998-01-06
90	489	5	1998-04-01
311	22	4	1998-01-09
279	1017	3	1997-09-26
53	845	3	1997-11-13
181	7	4	1997-11-08
297	574	1	1997-09-26
201	651	4	1998-01-06
234	229	4	1998-04-12
328	754	4	1998-01-17
286	425	2	1997-10-22
214	179	5	1998-04-15
279	1113	3	1998-03-02
178	984	2	1997-12-22
58	45	5	1998-01-09
151	191	3	1997-11-14
150	325	1	1997-11-05
257	59	5	1997-11-14
249	476	3	1997-11-16
49	10	3	1998-02-21
290	1028	3	1997-11-28
122	427	3	1997-11-11
17	151	4	1998-01-20
59	47	5	1998-02-23
303	576	3	1997-11-14
42	210	5	1997-12-03
181	369	3	1997-11-08
276	1131	3	1997-09-21
221	1067	3	1997-09-26
290	429	4	1997-11-25
30	181	4	1997-09-24
264	1069	5	1998-01-30
123	275	4	1997-11-18
130	546	4	1997-10-07
91	423	5	1998-04-01
301	384	5	1997-12-14
267	55	4	1997-11-08
158	79	4	1997-11-21
305	14	4	1998-02-01
313	175	4	1998-03-27
262	185	3	1997-11-17
221	1407	3	1997-09-26
119	154	5	1997-09-20
207	1242	5	1998-01-09
91	193	3	1998-04-01
292	100	5	1997-12-03
197	431	3	1998-04-01
234	506	4	1998-04-11
234	959	2	1998-04-12
320	42	4	1998-01-14
315	17	1	1997-11-18
297	301	4	1997-10-11
201	375	3	1998-01-08
200	103	2	1998-04-06
297	22	4	1997-09-26
240	343	3	1998-01-26
256	778	4	1997-12-15
200	229	5	1998-01-07
276	58	4	1997-09-20
224	258	3	1998-02-21
59	132	5	1998-02-23
13	908	1	1998-02-01
1	27	2	1997-10-15
226	270	4	1998-01-04
311	233	4	1998-01-09
128	276	4	1997-11-19
5	445	3	1997-10-01
181	1346	1	1997-11-08
189	276	3	1998-04-22
90	659	4	1998-04-01
217	566	4	1998-03-05
34	310	4	1998-02-27
297	300	3	1997-09-22
303	1007	5	1997-11-14
311	553	3	1998-01-09
276	76	4	1997-09-20
207	273	4	1997-10-29
162	230	2	1997-10-23
236	686	3	1998-03-17
209	269	2	1997-12-31
188	554	2	1997-09-24
314	1139	5	1997-10-26
118	433	5	1997-09-27
293	195	3	1998-03-03
42	405	4	1997-12-03
315	230	4	1997-11-18
210	134	5	1998-02-17
286	1265	5	1998-01-06
203	294	2	1997-11-25
194	735	4	1997-11-14
303	99	4	1997-11-14
193	195	1	1998-03-05
57	588	4	1998-01-02
92	672	3	1997-10-01
280	86	4	1998-04-04
201	26	4	1998-01-06
295	722	4	1997-11-14
217	1222	1	1998-03-05
38	423	5	1998-04-13
13	508	3	1997-12-15
198	385	3	1998-01-07
169	301	4	1998-03-30
205	984	1	1998-02-24
178	358	1	1998-02-26
329	512	4	1998-04-04
207	576	3	1997-10-26
198	249	2	1998-01-07
291	168	5	1997-09-21
279	275	3	1997-09-26
267	50	5	1997-11-08
42	781	4	1997-12-03
18	488	3	1997-11-21
293	521	3	1998-03-03
198	156	3	1998-01-07
126	258	4	1998-02-19
271	134	3	1998-01-26
181	1198	1	1997-11-08
268	823	2	1997-10-01
244	95	4	1997-11-27
271	241	3	1998-01-26
334	52	4	1998-04-02
192	1160	4	1997-12-06
255	984	1	1997-12-27
161	582	1	1998-03-29
59	559	5	1998-02-23
90	486	5	1998-04-01
14	792	5	1997-11-10
130	930	3	1997-10-07
314	743	1	1997-10-26
181	926	1	1997-11-08
186	322	5	1997-11-08
250	174	3	1997-10-29
28	12	4	1997-12-12
151	405	3	1997-11-14
95	843	4	1997-11-26
234	209	4	1998-04-11
314	73	4	1997-10-26
148	501	4	1997-10-16
70	423	5	1998-01-06
308	1028	2	1998-02-17
314	468	4	1997-10-26
269	205	3	1998-04-01
38	318	3	1998-04-13
329	297	4	1998-04-04
332	284	5	1998-02-20
277	24	4	1997-11-14
189	253	4	1998-04-22
13	2	3	1997-12-17
148	529	5	1997-10-21
311	484	4	1998-01-09
58	475	5	1998-01-09
301	515	3	1997-12-14
201	210	2	1998-01-06
294	120	2	1998-03-07
246	98	4	1998-01-16
216	298	5	1997-12-10
54	313	4	1998-03-23
204	748	1	1998-04-12
46	333	5	1998-01-01
246	294	2	1998-01-16
297	282	3	1997-09-22
151	66	4	1997-11-14
154	286	4	1997-11-10
265	472	3	1997-09-27
123	22	4	1997-11-18
266	874	2	1998-04-11
109	796	3	1997-11-26
206	903	2	1998-02-22
169	174	4	1998-03-31
206	362	1	1998-02-22
52	498	5	1997-12-24
334	93	4	1998-04-02
43	235	3	1997-10-04
13	64	5	1997-12-14
178	288	5	1997-12-22
123	606	3	1997-11-18
87	1182	3	1997-11-18
315	654	5	1997-11-18
342	792	3	1997-09-27
6	134	5	1997-12-31
305	257	2	1998-02-01
287	218	5	1997-09-27
62	421	5	1997-11-13
62	96	4	1997-11-12
128	660	2	1997-11-19
197	1419	2	1998-04-01
334	86	4	1998-04-02
211	257	5	1997-11-13
239	671	5	1998-03-06
201	98	4	1998-01-06
308	452	2	1998-02-17
144	303	4	1998-02-22
167	675	1	1998-04-16
262	217	3	1997-11-17
298	98	4	1998-01-07
130	772	4	1997-10-07
14	313	2	1998-03-26
236	200	3	1998-03-17
268	768	3	1997-10-02
262	50	2	1997-11-19
16	655	5	1997-10-24
23	90	2	1997-09-20
249	182	5	1997-11-16
164	689	5	1998-03-09
109	147	4	1997-11-26
156	58	4	1998-02-22
23	511	5	1997-09-20
112	689	4	1998-01-17
271	13	4	1998-01-26
240	898	5	1998-01-26
94	99	3	1998-04-04
82	275	2	1998-01-13
170	328	3	1998-01-06
13	212	5	1997-12-17
246	196	3	1998-01-16
154	137	3	1997-11-10
331	69	5	1997-10-18
244	278	3	1997-11-27
234	1172	3	1998-04-09
101	928	2	1997-10-18
293	264	3	1998-03-03
280	225	4	1998-04-04
145	109	4	1997-09-26
280	100	3	1998-04-04
308	4	5	1998-02-17
262	71	4	1997-11-17
263	521	3	1998-03-31
256	276	3	1997-12-15
59	127	5	1998-02-23
106	584	4	1997-12-07
327	431	3	1998-02-18
95	15	4	1997-11-10
255	452	3	1997-12-27
330	121	4	1997-10-11
167	222	4	1998-04-16
144	880	5	1998-02-22
151	755	3	1997-11-14
92	931	1	1997-09-30
130	125	5	1997-10-02
297	277	3	1997-09-23
263	183	4	1998-03-31
85	372	4	1997-11-18
194	519	4	1997-11-14
109	550	5	1997-11-26
340	172	4	1998-01-16
198	568	3	1998-01-07
72	382	4	1997-11-20
308	502	5	1998-02-17
247	251	4	1998-04-20
338	79	4	1997-11-13
194	62	2	1997-11-14
246	426	3	1998-01-16
110	1250	3	1998-02-09
327	811	4	1998-02-17
342	746	4	1997-09-27
40	754	4	1998-03-04
28	441	2	1997-12-12
254	384	1	1998-02-03
249	411	3	1997-11-16
311	118	3	1998-01-16
286	142	4	1997-10-22
303	1090	1	1997-11-14
223	216	5	1998-04-02
72	204	4	1997-11-20
60	490	4	1997-12-28
180	121	5	1997-10-18
87	1072	3	1997-11-18
13	312	1	1998-01-01
293	251	4	1998-03-03
328	523	5	1998-01-17
87	651	4	1997-11-18
13	860	1	1997-12-17
102	67	1	1998-04-19
221	1073	4	1997-09-26
249	58	5	1997-11-15
262	15	3	1997-11-19
184	836	4	1998-03-14
101	1051	2	1997-10-18
328	4	3	1998-01-17
276	1478	3	1998-03-06
250	294	1	1997-10-29
97	435	4	1998-01-08
99	118	2	1998-01-24
286	642	3	1997-10-22
130	413	3	1997-10-07
145	750	4	1998-01-23
1	120	1	1997-09-26
230	511	2	1997-11-25
64	100	4	1997-11-12
327	962	3	1998-02-18
73	202	2	1998-02-28
22	29	1	1997-11-07
279	1411	3	1998-01-11
